positive,quiero,sushi,de,stake,",",amarillitos,y,aguacate,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,yo,pienso,que,si,yo,termino,siendo,millonario,mi,gasto,que,i,would,go,broke,for,seria,apple,products,,,,,,,,,,,,,,,,,,,,,,,
positive,@,hey,seca,im,running,late,but,ima,go,rn,en,chinga,be,there,by,0:0,:),,,,,,,,,,,,,,,,,,,,,,,,,
neutral,me,compré,un,traje,de,baño,bien,perro,.,me,sonsacaron,.,pero,#noragrets,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,placita,",",wanna,join,me,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,mira,bye,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,holy,shit,que,cosa,loca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,literalmente,todos,los,sueños,que,he,tenido,son,o,raros,o,malos,.,no,good,ones,.,,,,,,,,,,,,,,,,,,,,,,,,,
negative,i,hate,how,since,we,moved,both,my,parents,left,their,jobs,.,and,now,my,mom,is,the,one,wrking,two,jobs,while,my,dads,at,the,rancho,all,day,!!!,,,,,,,,,,
neutral,@,hahaa,no,type,of,comeback,#nopostacabronlacosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajajajajajj,#comingsoon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,baby,solo,dime,que,si,",",no,te,vas,a,arrepentir,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,no,creo,que,veas,este,collage,",",pero,si,lo,ves,",",que,sepas,que,lo,he,hecho,con,mucho,cariño,!,#z0e,:flexed_biceps:,:skull:,:two_hearts:,:ok_hand:,…,,,,,,,,,,
positive,ya,casi,viernes,!!,!!,!!,feliz,jueves,..,.,como,amanecen,los,oyentes,mas,cool,de,todo,sur,de,la,florida,??,…,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,—,me,hipnotiza,esa,mirada,peculiar,que,tiene,a,verme,",",ella,es,una,zomber,aunque,en,realidad,no,muerde,:skull:,:red_heart:,:winking_face_with_tongue:,@,:/,…,,,,,,,,,,,,,
positive,rt,@,:,at,this,point,",",le,pagaría,a,quien,me,haga,el,ensayo,que,me,falta,por,hacer,.,#tweetserio,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,cosmo,and,wanda,y,'all,ai,n't,slick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,vlog,de,hoy,:,tatuaje,sorpresa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,:high_voltage:,:high_voltage:,extrano,jugar,contigo,lokii,espero,verte,soon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,mi,jevo,me,usa,de,pesa,para,hacer,ejercicio,.,#relationshipgoals,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",@,:,puro,perreo,intenso,",",you,already,know,.!!,xd,hahaha,"""",lmao,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,buenas,noches,zombers,!,mañana,será,otro,día,!!,!,^^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,i,feel,ya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,bienvenida,imagen,modeling,by,la,gatita,#kidsmodel,regístrate,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,listen,up,:,presta,atención,.,the,teacher,told,us,to,listen,up,",",or,else,we,would,miss,something,important,that,would,be,on,the,test,.,,,,,,,,,,,,,,
positive,rt,@,:,retro,0,napoleón,bonaparte,french,civil,war,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,tira,mention,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,a,little,advice,",",y,ojala,no,lo,tomes,en,mal,cause,i,mean,no,harm,",",get,0,know,a,person,b0,u,start,believing,in,them,",",move,slow,:),,,,,,,,,
negative,we,better,go,sunday,to,the,baile,or,ima,be,pissed,and,yesss,voy,aser,mis,berinches,:pouting_face:,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajaja,such,is,life,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,santa,rosa,i,",",sec,los,lopez,.,guaynabo,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,lol,eso,es,lo,bueno,de,tener,novio,haha,but,yea,es,mejor,sentar,se,cause,uno,se,ve,mas,mal,andar,asi,que,sentar,nos,!,,,,,,,,,,,,,,
neutral,toughen,up,:,sé,más,fuerte,.,come,on,sally,",",toughen,up,.,things,are,n’t,always,going,to,be,easy,.,,,,,,,,,,,,,,,,,,,
neutral,#springbreak,#elvacilondelagatita,vamos,actívate,el,nuevo,zol,0.0,fm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,taco,bell,te,amo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,gracias,a,los,q,me,dan,su,realimentación,",",hacen,#ff,a,la,cuenta,y,a,los,q,aportan,.,have,a,wonderful,weekend,hope,you,'ve,learned,a,lot,:),,,,,,,,,,,
negative,ya,entiendo,pq,estan,como,estan,!,no,te,limites,(,look,at,the,big,picture,),,,,,,,,,,,,,,,,,,,,,,,,,
negative,que,struggle,es,no,saber,que,comer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,i,just,got,carried,away,:,(,muy,usado,),dejarse,llevar,i,meant,to,leave,the,party,earlier,but,i,just,got,carried,away,talking,.,,,,,,,,,,,,,,,
neutral,@,métele,un,montón,de,medias,embolladas,over,night,.,it,helps,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,yess,.,con,michael,gonzalez,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ahora,bajo,las,0,libras,..,.,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,un,chai,tea,latte,ahora,mismo,estaría,excelente,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hoy,me,voy,pronto,para,levantarme,antes,y,ponerme,con,el,video,!,^^,buenas,noches,zombers,!,:red_heart:,:crescent_moon:,:white_medium_star:,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,massa,fan,de,la,relació,@,-,@,als,vlogs,de,la,melo,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,#increibles,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,¡,orgullo,boricua,!,mt,@,:,wow,!!,what,a,match,!!,#puertorico,just,beat,#spain,0-0,for,their,0nd,pool,g,win,htt,…,,,,,,,,,,,,,
negative,@,todo,bien,!,bueno,mas,u,menos,.,ahora,estoy,:angry_face_with_horns:,:angry_face_with_horns:,:angry_face_with_horns:,ya,q,el,medico,a,llamado,a,0,personas,a,llegaron,después,q,yo,.,,,,,,,,,,,,,
negative,@,hahaha,yo,sé,yo,sé,:see-no-evil_monkey:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,orando,por,#boston,-,praying,for,#boston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,faltan,0,!!,!!,voy,hablar,con,@,",",@,y,@,para,la,fiesta,de,twittcam,!!,!,,,,,,,,,,,,,,,,,,,,
negative,me,tiro,un,comentario,random,en,clase,para,que,el,profe,piense,que,estudie,",",me,lei,todo,el,material,y,estoy,prestando,atencion,.,,,,,,,,,,,,,,,,,
positive,gowns,#dreamdresses,@,zuhairmuradofficial,#moda,#fashion,#couturedresses,#white,#beige,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,finally,se,kedo,viendo,la,novela,and,no,anda,de,metiche,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,a,little,sun,",",good,company,",",a,little,bachata,streaming,on,your,device,…,what,else,do,you,need,?,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,@,@,@,pero,wtf,r,u,doin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,do,n’t,let,me,down,:,no,me,falles,.,please,do,n’t,let,me,down,this,time,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,ingresa,para,conocer,todo,sobre,el,#vestuario,de,@,@,#styledx,@,…,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,models,in,a,fitting,..,styling,in,nyc,!,#fashion,#trends,with,my,sexy,latina,co,stylist,@,”,what,a,great,team,u,rock,!,,,,,,,,,,,,,
negative,me,huele,que,mi,nap,mañana,va,en,la,clase,de,llenza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,after,prom,asj,taquillas,a,la,venta,hoy,en,ben,and,jerrys,de,torri,por,solo,$0,de,la,geeezyy,y,mas,sorpresasss,e,…,,,,,,,,,,,,,,
neutral,@,en,plaza,hay,un,kiosko,y,estaba,relax,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,vlog,de,hoy,:,último,show,en,chile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,'m,so,(,0,),of,you,(,0,:,orgullosa,),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,tremendo,regaló,el,q,me,hizo,mi,esposo,@,@,#party,#summerfun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lucky,island,minerap,|,kronno,zomber,|,(,videoclip,oficial,),vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,vivir,con,alegría,es,un,secreto,para,ser,f,e,l,i,z,!!,salhua,beach,0,nueva,coleccion,,,,,,,,,,,,,,,,,,,,,,,
negative,qué,calor,",",me,cago,en,to,',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,loca,porque,salga,season,0,de,oitnb,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,todavía,no,puedo,creer,que,me,quedan,solo,0,días,como,senior,:crying_face:,:confused_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,love,you,too,presumida,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,me,encanta,el,rojo,!,gracias,cc/,@,“,@,:,@,que,lindo,vestido,!,lucias,muy,linda,hoy,#ladyinred,,,,,,,,,,,,,,,,,,
negative,@,yo,cheapass,phone,daw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,un,saludo,q,el,florida,power,lotto,esta,en,$0,millones,!!,!,:,o,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,no,me,extraña,jajaja,es,un,desastre,en,beerpong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,está,gustando,mucho,el,canal,secundario,!!,ya,somos,mas,de,0.0,!!,!,gracias,por,todo,zombers,!,:d,y,buenas,noches,!,:smiling_face_with_heart-eyes:,:winking_face_with_tongue:,,,,,,,,,,,,,,,,
positive,me,ha,gustado,un,vídeo,de,@,de,@,(,-,cryptic,wisdom,-,me,myself,&,i,(,g-eazy,remix,)),.,,,,,,,,,,,,,,,,,,,
positive,@,thanks,for,the,shoutout,!!,i,will,defiantly,be,enjoying,this,fire,!!,#grifomelarifo,:kissing_face:,:dashing_away:,:fire:,:maple_leaf:,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,mejor,vestida,de,hoy,@,bella,en,@,@,#red,#dess,#angieestilo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hoy,a,las,0pm,#elfactorx,@,con,@,@,@,@,y,stylist,wardrobe,#angieestilo,.,#lovemyjob,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,look,del,dia,!!,no,teman,combinar,colores,",",gracias,@,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,:police_car_light:,retweet,and,cooperen,:police_car_light:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,yo,en,halloween,no,voy,de,guarrilla,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,okey,zombers,ya,estams,e,directooo,!!,!!,vamoh,a,portarnoh,mal,!!,xdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,volver,a,hablar,daily,no,es,la,idea,",",gracias,por,la,oferta,tho,',,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,carried,away,.,dejarse,llevar,i,got,carried,away,playing,video,games,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,@,like,y,esta,werka,ke,kiereeee,yo,ya,no,les,voy,a,dar,leche,eeee,!!!,ya,estoy,muy,viejaaa,muuuuuu,lmao,jk,,,,,,,,,,,,,,,,,
positive,el,vlog,de,hoy,:,ahora,soy,un,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,grabando,battlefield,vs,infinite,warfare,!!,:smiling_face_with_heart-eyes:,#dopehiphop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,dish,que,carajoooooooo,?!,!?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,thank,for,@,me,culeros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mañana,oficialmente,declaramos,seniors,a,la,clase,0,y,nos,despedimos,por,última,vez,y,no,sé,como,sentirme,sobre,eso,.,:relieved_face:,:disappointed_face:,,,,,,,,,,,,,,,
neutral,buenos,días,familia,",",lunes,#springbreak,con,#elvacilondelagatita,#mezclasenvivo,#mezclas,#palos,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,no,lo,miro,de,lunes-sabado,....,pa,mi,suerte,",",fuck,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,y,luego,from,my,dads,side,..,that,was,extra,hard,because,i,love,and,get,along,with,every,single,one,of,them,all,my,life,:heart_suit:,,,,,,,,,,,,,,,
negative,so,when,im,at,a,party,or,something,my,fone,is,always,vibrating,getting,txts,and,what,not,.,&,when,im,bored,ni,quien,me,pele,-.-,,,,,,,,,,,,,,
neutral,el,vlog,de,hoy,",",pequeños,y,buenos,amiguis,:,quita,",",feo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rosa,is,so,(,0,),",",it,makes,me,dizzy,some,times,(,0,:,parlanchina/que,habla,mucho,),,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajaja,",",bueno,",",averiguaré,",",porque,me,gusta,q,me,den,su,realimentación,y,seguro,lo,diré,de,nuevo,y,lo,quiero,decir,bien,:),,,,,,,,,,,,,,,
positive,@,ay,guey,tu,si,traes,ya,m,ganaste,!!,lol,im,not,working,right,now,im,just,going,to,school,:),y,tu,?,,,,,,,,,,,,,,,,,
positive,“,@,:,look,de,hoy,gracias,@,después,de,un,año,de,retiro,espiritual,por,fin,sale,!,jaja,te,quiero,!,”,,,,,,,,,,,,,,,,,,
positive,#elvacilondellagatita,#quote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,amsterdam,coffee,is,very,bueno,.,@,amsterdam,",",netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,a,tus,niñas,les,gusta,el,modelaje,?,hay,nuevos,cursos,en,imagen,modeling,by,la,gatita,",…",,,,,,,,,,,,,,,,,,,,,,,,
neutral,en,serio,",",el,sensor,deportivo,zepp,te,ayuda,a,mejorar,tu,swing,de,golf,y,mucho,más,.,descúbrelo,ahora,:,.,,,,,,,,,,,,,,,,,,,
negative,siempre,me,anda,jalando,las,greñas,and,pegandome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,look,de,viernes,@,@,.,#goredforwomen,fight,heart,decease,#red,#rojo,apoya,la,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,cogí,un,nap,todavia,me,duele,la,cabeza,..,..,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,ahora,menos,me,voy,a,dormir,",",me,puse,hasta,hyper,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,aquí,otra,exclusiva,#entrelamusica,@,#latingrammy,@,@,@,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hay,padre,",",@,a,veces,hace,cosas,que,no,entiendo,.,..,lol,#mezclas,#mezclasenvivo,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,fair,game,:,algo,justo,.,how,about,i,cook,and,you,clean,the,dishes,.,fair,game,?,,,,,,,,,,,,,,,,,,,,,,,
neutral,quiero,otro,piercing,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,good,morning,..,..,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,necesito,mas,weekend,como,el,que,paso,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,under,the,weather,:,estar,enfermo,.,i,’m,going,to,take,the,day,off,from,work,because,i,’m,feeling,a,bit,under,the,weather,.,,,,,,,,,,,,,,,
positive,good,morning,familia,!!,!!,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,un,look,muy,classy,y,juvenil,para,@,hoy,en,@,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,haha,arroz,!!!!,",",im,sleepy,gqailigdfvi,:hundred_points:,:face_blowing_a_kiss:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,con,eso,de,que,se,la,vive,en,su,musica,.,ni,sabe,what,happens,around,him,lol,.,,,,,,,,,,,,,,,,,,,,,
neutral,what,are,you,up,to,?,:,¿,qué,te,traes,entre,manos,?,it,was,incomprehensible,!,whas,was,god,up,to,?,de,la,película,amadeus,,,,,,,,,,,,,,
positive,@,hermosa,:kiss_mark:,:kiss_mark:,:kiss_mark:,happy,friday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,i,get,you,",",soy,igual,jaja,.,aunque,al,otro,día,uno,no,se,recuerda,",",which,idk,if,it,'s,a,good,or,bad,thing,jaja,.,,,,,,,,,,,,
negative,@,racionamiento,pero,fucking,0,dias,.,es,un,dia,si,y,uno,no,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,do,n’t,give,me,that,:,no,me,digas,esas,mentiras,.,person,0,:,i,was,going,to,wash,the,dishes,",",but,then,i,felt,sick,.,person,0,:,do,n’t,give,me,that,!,,,,
neutral,what,went,down,:,lo,que,pasó/sucedió,.,i,had,to,tell,her,the,crazy,story,of,what,went,down,last,night,.,,,,,,,,,,,,,,,,,,,
neutral,i,think,you,are,so,(,0,),for,saying,that,but,i,'m,not,that,(,0,),(,0,:,amable,),(,0,:,joven,),,,,,,,,,,,,,
negative,stay,away,from,me,:,no,te,me,acerques,.,i,do,n’t,want,to,see,you,again,",",stay,away,from,me,.,,,,,,,,,,,,,,,,,,
positive,forever,ganandole,a,la,alarma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,tengo,$0.0,en,el,wish,list,de,libros,jajajajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,llego,pedro,picapiedras,al,#elvacilondelagatita,#halloween,#onair,#morningshow,vegapower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,zomber,girl,o,chica,gamer,?,^^,está,dificil,eh,?,:face_savoring_food:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,"""",puta,"""",extended,edition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,@,aqui,tambien,!,i,'m,dying,y,fucking,vuelan,las,monstrosidades,estas,..,..,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,gracias,!!,!!,familia,aquí,encargados,de,tu,#memorialweekend,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,ariana,le,dio,favorite,",",ella,sabe,lo,mio,jajaja,"""",well,duh,jajaja,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hecho,con,todo,el,amor,del,mundo,@,esto,es,una,leyenda,:smiling_face_with_heart-eyes:,:red_heart:,,rise,of,the,tomb,raider,|,kronno,,,,,,,,,,,,,,,,,,,,
negative,"""",so,para,donde,te,vas,a,estudiar,?,"""",-,"""",i,d,o,n,t,k,n,o,w,!!,leave,me,alone,"""",*storms,out,dramatically,*,,,,,,,,,,,,
neutral,#jenilca,top,de,@,#ysea,telemundo,#trendy,#stylist,#fashion,#artist,#music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,grax,a,mi,@,!!,love,u,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,las,papitas,con,ketchup,bregarían,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,elegante,y,guapisima,@,en,la,alfombra,roja,con,un,vestido,de,@,y,el,mi,team,@,los,amo,,,,,,,,,,,,,,,,,,,,,,
negative,@,ay,ke,oso,weee,oseaaa,no,seas,odiosaaaa,relaxxx,weeee,hechate,un,esniker,k,no,eres,tu,cuando,tienes,hambre,jajajaja,,,,,,,,,,,,,,,,,,,,
positive,ayer,tuve,un,cheat,meal,bastante,importante,así,que,hoy,toca,pues,no,sé,reventarme,",",matarme,",",asesinarme,y,",",finalmente,",",morir,en,el,gym,.,,,,,,,,,,,,,,
positive,@,lol,eso,so,se,noto,:smiling_face:,",",gracias,yarii,:face_savoring_food:,",",why,was,it,boring,?,no,type,of,turn,up,?,lmao,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,
positive,me,ha,gustado,un,vídeo,de,@,de,@,(,-,como,se,rodó,el,tag,del,youtuber,(,rap,),-,kronno,zomber,|,,,,,,,,,,,,,,,,,
positive,rt,@,:,mi,exsuegra,dándole,like,a,mis,fotos,.,lo,sé,",",cariño,",",no,hay,dos,como,yo,.,lamento,mi,perdida,en,su,familia,también,.,not,.,,,,,,,,,,
neutral,rt,@,:,odio,ver,a,otras,nenas,y,sentirme,bad,about,myself,cause,ellas,son,mas,lindas,que,yo,,,,,,,,,,,,,,,,,,,,,,
neutral,despues,de,comer,beef,jerky,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,select,your,favorite,<,kimono,>,escoge,tu,kimono,favorito,.,hoy,abrimos,0:0,a,0:0,pm,#allyouneedisecuador,#kimono,,,,,,,,,,,,,,,,,,,,,,,
neutral,para,mañana,viernes,estacionamiento,gratis,aquí,en,el,home,platea,de,los,marlins,.,en,la,gran,pre,…,,,,,,,,,,,,,,,,,,,,,,,
positive,otra,noche,de,workout,:grinning_face_with_sweat:,:loudly_crying_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#elvacilondelagatita,#elnuevozol0,feliz,jueves,clasico,.,nos,unimos,y,decimos,no,al,#bullying,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,off,lease,only,“,la,gatita,deals,of,the,week,”,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,feeling,georgeous,for,tonight,!,verme,espectacular,esta,noche,!,es,mi,mayor,deseo,!!,:person_raising_hand_medium-light_skin_tone:,:two_hearts:,:two_hearts:,hoy,abrimos,desde,las,0:0,,,,,,,,,,,,,,,,,,,
positive,nuestra,vista,!!,!,@,@,#vacation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,jajajajajajajajaaj,",",tú,debiste,tener,una,infancia,fina,porque,mi,san,valentín,era,bullying,pero,pasivo,jajaja,…,,,,,,,,,,,,,,,,,,,,,
positive,pink,martiny,y,de,road,trip,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,sweetest,devotion,me,mata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,no,puedo,con,esta,craker,jack,!,te,falta,mucho,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,"""",i,need,a,drink,",",a,man,or,a,masaje,;,or,a,drunken,massage,by,a,man,.,"""",-cristina,yang,,,,,,,,,,,,,,,,
positive,jonny,is,soo,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:ok_hand:,i,vivimos,en,el,mismo,rancho,(;,:red_heart:,:smiling_face_with_heart-eyes:,osea,we,perfect,cx,(;,,,,,,,,,,,,,,,,,,,,,
positive,brocoli,!,@,unos,carruajes,al,rocket,league,!,que,la,noche,es,joven,!,jajaja,xd,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,@,most,definetly,well,si,voy,cause,mi,dad,dijo,que,si,y,luego,que,aver,que,most,likely,a,yes,but,still,,,,,,,,,,,,,,,,,
positive,@,yessss,!,te,voy,a,mandar,pic,por,dm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,stack,them,up,.,#bracelets,#angieestilo,#trends,#accessories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hard,work,pays,off,!!,!,0%,en,el,audit,del,gringo,!!,!!,woohoo,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,street,poem,esta,cabrona,(,no,se,si,te,refieres,a,esa,tho,),,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,prueba,las,deliciosas,galletas,belvita,que,dan,energía,durante,0,horas,#morningwin,#ad,#ganalealama,ñana,@,…,,,,,,,,,,,,,,,,,,,,,,
neutral,si,!,eso,significa,que,habrá,una,canción,que,hable,de,vosotros,zombers,!,será,vuestra,canción,!,^^,pero,primero,zomber,girl,!,:d,,,,,,,,,,,,,,,,,
neutral,rompe,tus,propias,reglas,y,atrevete,a,usar,una,shoulder,out,!,attraction,new,collection,ya,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,y,luego,sigues,siendo,the,awesome,person,you,are,y,picheas,palca,:relieved_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,cranky,:,malhumorado/caprichoso,.,after,her,nap,",",she,woke,up,very,cranky,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,serio,some,tacos,de,al,pastor,would,n't,hurt,either,cx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,daaaaaaaaamn,!!!!!!!,collazo,es,chingon,!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,la,espada,de,escalibur,|,juegos,del,hambre,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ambos,en,ambos,:),yo,uso,mucho,well,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,chefs,",",music,and,the,better,network,!,pasa,por,el,booth,de,@,en,#latinfoodfest,for,exclusive,access,+,prizes,.,htt,…,,,,,,,,,,,,,,,
positive,@,pero,es,q,esto,:slightly_smiling_face:,pa,mi,esta,gay,cc,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,súper,trabajo,en,equipo,@,en,hacer,lucir,más,bella,a,@,@,@,#latingrammy0,#tramwork,#stylist,,,,,,,,,,,,,,,,,,,,,,,,,
positive,quiero,darle,skip,a,esta,semana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
