positive,@,no,seas,odiosa,weyyyy,pinche,chafaaaa,lmao,osea,wey,vete,al,oceano,y,undeteee,lol,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,la,vida,hay,q,vivirla,con,algeria,!!,!,happy,!!,!,#feliz,#sonrie,#vive,.,saco,#oscardelarenta,jeans,#dsqaured,,,,,,,,,,,,,,,,,,,,,,
positive,until,dawn,terminado,.,tremendísimo,.,ahora,sólo,quiero,volver,a,jugar,con,distintas,opciones,.,y,así,hasta,el,fin,de,los,tiempos,.,,,,,,,,,,,,,,,,,
neutral,"""",@,:,"""",booty,is,more,important,than,water,"""",-,west,point,"""",jajajaj,#dryseason,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,pft,jajajajajjajajaja,#throwbackmonday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,para,cuándo,el,billarplay,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,that,private,call,i,swear,it,sounded,so,much,like,guero,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,yo,quiero,saber,como,tiran,esas,fotos,",",el,aparece,ella,se,emociona,y,le,dice,"""",ok,vuelve,otra,vez,que,lo,voy,a,subir,"""",,,,,,,,,,,,
positive,descubrimiento,de,hoy,:,mr,robot,.,gracias,@,por,recomendarme,esta,serie,.,vedla,si,os,aburrís,porque,mola,.,,,,,,,,,,,,,,,,,,,,,
neutral,ni,de,aguacate,?!,!,its,a,crime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,feliz,sábado,!,a,disfrutar,!,family,day,!,:thumbs_up:,:clapping_hands:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,juanas,para,la,final,!!,:soccer_ball:,:flexed_biceps:,vamos,por,el,oro,!!,#roadg,üez,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,normal,.,genesis,y,yo,:,"""",ya,cagaste,?,"""","""",sip,ya,estoy,free,"""",@,y,yo,:,"""",saludos,desde,el,trono,"""",#tropi,,,,,,,,,,,,,
neutral,@,tienes,que,ver,el,documental,fed,up,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,burbano,no,jala,ahi,en,tigays,he,'s,not,even,starter,:pensive_face:,se,hubiera,quedado,end,leon,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,maldito,alcohol,by,pitbull,vs,.,afrojack,",",found,with,@,",",listen,now,:,road,trip,a,mitad,de,semana,..,..,@,,,,,,,,,,,,,,,,,,
positive,y,como,te,dije,chikitin,@,mac,beat,aldine,nomas,0,zero,skunk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,necesito,estar,aquí,ok,",",pr,:heart_with_arrow:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,campeonas,power,leagueeeee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,le,doy,quote,y,borra,el,tweet,",",muchas,gracias,",",sabe,',,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,"""",@,:,no,soporto,el,delivery,de,la,gente,..,hay,maneras,mas,nice,de,decir,las,cosas,puñeta,.,"""",ya,llevas,0,....,,,,,,,,,,,,,,,,
negative,voy,a,una,entrevista,en,chandal,.,turn,down,for,what,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",gana,si,que,gana,porque,ellos,si,tienen,ganas,"""",charreria,brought,to,you,by,mi,hermana,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,"""",te,quiero,a,las,0:0,am,en,casa,"""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,con,un,hombre,que,admiro,jhonny,ventura,.,#,westlandmall,#teamlagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,de,break,a,las,0am,arroz,y,habichuelas,con,albondigas,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,the,silver,lining,:,lado,positivo/lo,rescatable,.,after,the,tornado,a,silver,lining,:,family,digs,dogs,out,of,rubble,,,,,,,,,,,,,,,,,,,,,
positive,@,jajaja,tu,roommate,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,por,fin,un,día,free,q,puedo,disfrutar,con,mi,honey,@,..,.,:beer_mug:,:beer_mug:,:beer_mug:,:high-heeled_shoe:,:high-heeled_shoe:,ready,!!,!,let,'s,party,!!,!,,,,,,,,,,,,,,,
neutral,atun,/,tuna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,also,cant,sleep,without,my,little,pillow,que,mi,abuelita,nita,me,iso,♡,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,let,himself/herself,go,:,se,descuidó,.,after,marriage,",",he,really,let,himself,go,.,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,todas,y,todos,con,el,hashtag,?,:skull:,:red_heart:,#zg0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,como,odio,q,lleguen,tarde,!!,my,blood,is,boiling,!!,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,en,shock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,yo,cuando,me,intento,crear,cualquier,cuenta,en,cualquier,red,social,y,al,introducir,mi,nombre,ya,está,pillado,..,.,,,,,,,,,,,,,,,,,,,,,
negative,@,btwww,ahora,donde,estaba,el,açaí,hay,un,carrito,de,limonadas,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,ayudamos,a,las,empresas,a,crecer,mediante,la,integración,estratégica,de,los,servicios,de,voz,",",datos,",",internet,y,cloud,.,:,…,,,,,,,,,,,,,,,
negative,"""",@,:,san,manuel,buen-carajo,este,cuentito,esta,largo,con,cojones,#nope,"""",me,sente,orita,a,leerlo,vi,lo,largo,que,era,and,i,gave,up,,,,,,,,,,,,,,
neutral,@,@,same,here,.,i,cant,sleep,without,them,aunque,me,levante,sin,ellas,lol,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,política,debe,coger,un,break,!!,!!,0,años,de,política,!!,!,basta,ya,!!,!,,,,,,,,,,,,,,,,,,,,,,,,
positive,wi,!!,ya,zomos,0.0,zombers,en,twitah,!,:flexed_biceps_light_skin_tone:,:front-facing_baby_chick:,:beaming_face_with_smiling_eyes:,que,la,infección,se,propague,!!,:skull:,,,,,,,,,,,,,,,,,,,,,,,
positive,me,encanta,escuchar,toddlers,hablar,y,más,cuando,son,de,otros,paises,..,.,so,fackin,cute,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,@,no,tengo,dinero,behind,the,scenes,pics,@,@,@,@,..,.,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,quién,está,en,ocean,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,yea,me,paso,..,bambi,y,su,fam,jaja,scares,the,shit,out,of,me,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,ya,va,una,semana,que,la,concentida,de,casa,no,aparece,..,por,favor,ayudenme,a,encontrarla,she,means,a,lot,0,me,…,,,,,,,,,,,,,,
neutral,tráeme,tus,#jeans,0,a,0,am,y,los,artistas,del,grand,slam,te,los,firmarán,0,nw,0,avenida,…,,,,,,,,,,,,,,,,,,,,,
positive,@,ayyyy,:loudly_crying_face:,pichea,anatomyyy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,lol,your,taking,a,year,off,or,what,:face_with_tears_of_joy:,?,i,did,the,same,but,trust,you,'ll,get,bored,at,home,lol,te,convien,mas,ir,ala,escuela,lol,,,,,,,,,,,
positive,cuando,te,dan,un,nugget,extra,en,wendys,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,fuimos,detrás,de,escenas,con,@,en,la,entrevista,de,@,#latingrammy,#entrelamusica,…,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,ya,disponible,bubenking,|,adamantium,-escuchar,yt,:,-descargar,hhg,:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,my,screen,fell,from,the,sky,and,gave,me,a,coma,maynee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,que,carajo,",",where,to,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,ha,gustado,un,vídeo,de,@,de,@,(,-,cyclo,&,samuel,barranco,-,futuro,testamento,(,videoclip,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mira,bye,jajajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,just,an,ignorant,kiddo,que,no,se,ha,orientado,bien,sobre,el,feminismo,y,está,fronteando,con,su,misinformation,.,,,,,,,,,,,,,,,,,,,,,
neutral,el,vlog,de,hoy,:,mi,no,opinión,sobre,parís,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,siento,tanto,orgullo,por,mis,chicas,imagen,modeling,by,la,gatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,mis,seniors,:heart_with_arrow:,:loudly_crying_face:,:baseball:,#calletforlife,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,than,his,like,nos,vamos,al,corona,i,me,presentas,a,una,de,tus,amigas,me,:,haha,te,vas,porke,ami,no,me,dejan,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:loudly_crying_face:,,,,,,,,,,,,,,
positive,@,@,@,jajajajaa,wow,esto,es,serio,si,it,leads,to,us,being,kicked,out,of,the,class,!,yayy,!,,,,,,,,,,,,,,,,,,,,
positive,yo,siempre,estoy,active,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,look,de,@,para,@,@,hoy,!,no,te,lo,pierdas,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,wxdj,“,el,zol,0.0,fm,”,morning,radio,show,“,el,vacilon,de,la,gatita,”,is,no,.,0,,,,,,,,,,,,,,,,,,,,,
positive,@,gracias,por,el,saludo,",",estamos,trabajando,mucho,en,la,web,para,mejorarla,",",espero,les,ayude,.,saludos,colega,:),let,'s,keep,in,touch,,,,,,,,,,,,,,,
positive,#tbt,hace,0,año,",",disfrutando,con,mi,gente,linda,..,..,.,#miami,#elnuevozol0,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,que,invente,la,manera,de,difundir,mi,libro,de,orgánica,a,mi,cerebro,por,medio,de,osmosis,me,deja,saber,.,pago,cash,.,,,,,,,,,,,,,,,,,
neutral,tengo,una,mala,noticia,..,.,hemos,perdido,algo,.,os,lo,cuento,en,snupchut,..,.,:pensive_face:,,,,,,,,,,,,,,,,,,,,,,,,
positive,partidaza,del,sinsajo,jaja,!,|,con,cyclo,y,luis,|,juegos,del,hambre,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,
positive,estoy,en,un,group,message,en,donde,no,entiendo,un,bicho,de,lo,que,hablan,.,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,welcome,flu,",",cambios,de,temperatura,drásticos,.,..,#vitaminac,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,antes,de,ablar,tansikiera,k,digan,la,verdad,",..",disen,por,ay,k,se,dejen,de,mamadas,..,lol,:d,,,,,,,,,,,,,,,,,,,,,,
negative,@,do,n't,chase,someone,que,no,te,quiere,",",alcavo,que,son,mas,los,que,vegan,que,los,que,van,:raised_hand:,,,,,,,,,,,,,,,,,,,,
positive,joey,montana,video,"""",nuestro,amor,es,unico,"""",@,stylist,@,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,pendiente,al,gati,mobile,estare,todo,este,fin,de,semana,pegandote,personalmente,el,bumper,sticker,",",que,…,,,,,,,,,,,,,,,,,,,,,,,,
positive,puede,que,en,alguno,de,los,próximos,rapplay,regale,alguna,entradita,!,lástima,que,solo,sirva,para,los,que,pueden,ir,!,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,
neutral,watching,a,narconovela,after,working,out,haha,#else,ñordeloscielos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,esta,es,mi,opinion,no,se,enojen,niños,ratah,!,xd,youtube,gangster,rap,:smiling_face_with_sunglasses:,:smiling_face_with_horns:,|,kronno,zomber,|,vía,@,,,,,,,,,,,,,,,,,,,,
negative,cheesy,.,si,tienen,otra,palabra,por,fa,la,pasan,",",yo,diría,cursi,.,everyone,thinks,the,company,slogan,i,came,up,with,is,too,cheesy,.,,,,,,,,,,,,,,
neutral,creo,que,no,haré,nada,hoy,.,sad,life,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,este,perrito,anda,perdido,:pensive_face:,please,",",si,alguien,lo,ha,visto,",",comuníquense,(,0)0-0,o,al,(,0)0-0:folded_hands_medium-light_skin_tone:,rt,rt,rt,…,,,,,,,,,,,,,,,
positive,@,hahahaha,siiii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,feliz,#mochis,#dessert,#happybday,#friendsforever,#picstitch,@,sujeylee,#charly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,work,hard,",",play,hard,.,”,@,te,acuerdas,honey,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,and,this,is,what,i,called,a,nice,welcoming,to,a,country,!!,!,#corona,#cabossanlucas,#honeymoon,…,,,,,,,,,,,,,,,,,,,,,,,,
positive,#quote,#miercoles,#elvacilondelagatita,#elnuevozol0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",tu,cara,es,tan,perfecta,"""",-wtf,!,why,is,everybody,being,so,nice,to,me,today,?,,,,,,,,,,,,,,,,,,,,,,,
negative,now,we,cool,but,molesta,mucho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,si,no,estás,en,la,red,0g,lte,más,grande,y,confiable,del,país,",",¿,de,qué,te,estás,perdiendo,?,#neversettle,,,,,,,,,,,,,,,,,,,
positive,baby,yo,kisiera,regalarte,amores,y,esta,noche,pasar,por,tu,casa,y,llebarte,flores,!,;),,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,es,verdad,",",sorryyyy,:disappointed_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,vlog,de,hoy,",",pequeños,vinos,calientes,:,mami,melo,parte,dos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,gente,no,confundan,el,"""",decline,"""",con,que,no,hay,sistema,.,no,sean,caripelaos,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,vlog,de,hoy,",",pequeñas,lluvias,de,festival,:,recuperándome,y,pool,party,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,somos,mujeres,atractivas,seguras,y,libres,blusa,julieta,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,si,me,mientes,una,vez,se,jodio,la,confianza,",",no,tienes,ni,un,minuto,de,break,.,,,,,,,,,,,,,,,,,,,,,
neutral,@,omg,text,me,i,wanna,hora,porque,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,el,parkour,extremo,!!,!!,|,juegos,el,hambre,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,:loudly_crying_face:,:loudly_crying_face:,zombers,!,estoy,sin,palabras,!,sabéis,que,para,mi,esto,es,mucho,mas,grande,que,cualquier,otra,cosa,!,gracias,!,z0e,!,:red_heart:,,,,,,,,,,,,,,,
positive,ayer,por,poco,me,sale,rewind,:raising_hands_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,"""",pedro,stop,we,are,at,escuela,"""","""",shut,up,and,kiss,me,maria,jose,"""",,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mis,dos,spirit,animals,en,una,misma,foto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,esto,tiene,que,ser,fake,”,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,un,muy,buen,team,hacen,chicas,!.,súper,compartir,con,ustedes,",",la,pasamos,excelente,!,,,,,,,,,,,,,,,,,,,,,,,,
positive,la,naturalidad,de,tu,personalidad,es,tu,sello,.,#powerwoman,#mujeresreales,#urbanvibes,#newcollection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hialeahpark,te,esperamos,desde,las,0pm,..,.,0,de,octubre,#halloween,buscando,el,mejor,disfraz,!,!!,+,,,,,,,,,,,,,,,,,,,,,,,
negative,seré,afuego,y,to,pero,soy,awkward,as,fuck,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",t,doy,coca,y,cuetes,k,son,cuates,kn,mi,ruca,maria,juana,..,no,hay,otra,!,fumando,me,llamo,..,rolando,mota,"""",spm,killed,it,on,that,last,verse,xd,,,,,,,,
positive,rt,@,:,@,definitivamente,esta,fue,la,mejor,parte,del,blog,#allithinkabout,:musical_notes:,:two_hearts:,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mood,de,lunes,a,viernes,:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,0,more,mins,pa,ke,ya,me,vaya,alv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,0,.,si,le,dices,"""",mai,"""",o,"""",pai,"""",a,tus,padres,",",soy,capaz,de,no,hablarte,ever,again,.,,,,,,,,,,,,,,,
neutral,que,swag,!,the,zomber,boss,!,hoy,me,he,puesto,hasta,corbata,!,:squinting_face_with_tongue:,:winking_face_with_tongue:,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,life,is,beautiful,:beating_heart:,be,happy,:musical_note:,gypsy,summer,:musical_note:,maxifalda,$0.0,blusa,en,v,$0.0,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,
positive,crashboat,!!,en,mi,aguadilla,querida,con,la,familia,.,@,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,he,was,angry,with,me,es,correcto,y,escucho,mucho,más,he,got,mad,at,you,:),,,,,,,,,,,,,,,,,,,,,,,,
positive,he,culminado,con,las,mátemáticas,for,ever,:raising_hands_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,necesito,una,botella,de,agua,asap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,tómate,el,té,english,breakfast,con,un,pelín,de,leche,.,te,activa,que,da,gusto,.,,,,,,,,,,,,,,,,,,,,,,,,
positive,levanta,la,mano,(,o,envía,un,tweet,),si,buscas,un,smartphone,nuevo,para,el,regreso,a,clases,.,,,,,,,,,,,,,,,,,,,,,,
negative,porque,cuando,vengo,a,clase,oigo,a,la,gente,hablando,y,me,deprimo,.,they,have,their,shit,together,.,i,do,n't,.,,,,,,,,,,,,,,,,,,
positive,this,days,is,when,i,eat,the,most,damm,pura,mexican,food,;),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,yea,probably,!,but,idk,yet,nomas,mi,tia,le,hablo,a,mi,ma,.,and,yea,ta,chisqiada,la,alexia,,,,,,,,,,,,,,,,,,,,
positive,#ganalealamanana,despertarme,y,tenerlas,conmigo,#morningwin,@,#miami,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,rule,#0,:,dont,talk,back,to,your,mama,and,disrespect,her,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,jaime,got,a,brand,new,car,",",i,'m,kind,of,(,0,),(,0,:,envidioso,),,,,,,,,,,,,,,,,,,,,,,,
positive,aviso,importante,:,este,mes,de,marzo,tenéis,vídeo,en,yellowmellow,cada,miércoles,a,las,0.0,h,.,he,dicho,.,,,,,,,,,,,,,,,,,,,,,
negative,sácate,un,#selfie,a,tus,redes,sociales,con,el,#hashtag,#almuerzaconlagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,hay,cosas,que,no,entiendo,..,..,#powerball,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,whatever,no,me,importa,el,examennn,me,quiero,irrr,omg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,necesito,un,0,en,el,examen,final,de,orgánica,para,quedarme,en,la,b,.,jesus,christ,help,me,.,,,,,,,,,,,,,,,,,,,,,,
positive,no,skool,for,me,ni,tomorrow,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mi,abuela,me,acaba,de,virar,la,cara,jajajajajjajajajaja,sorry,grandma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,hahaa,they,do,it,to,play,around,swith,you,tho,",",idk,all,guys,are,different,.,creo,que,quieres,alguen,que,aparese,hombre,!!,lol,,,,,,,,,,,,,,,
negative,sick,and,tired,.,algo,así,como,“,más,que,harto,”,.,i,'m,sick,and,tired,of,cleaning,after,you,.,,,,,,,,,,,,,,,,,,,
positive,“,@,:,mi,look,de,hoy,para,@,gracias,@,”,guapisima,como,siempre,un,gusto,trabajar,contigo,:dress:,:thumbs_up:,,,,,,,,,,,,,,,,,,,,,
positive,@,@,@,jajajajajaja,que,mamones,somos,wtf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,vamos,a,ponernos,serios,..,.,rt,si,quieres,conocer,parte,de,mi,historia,en,el,tema,de,fuck,fame,.,,,,,,,,,,,,,,,,,,,,,
neutral,by,all,means,:,varias,cosas,una,es,"""",bien,puedes,"""",(,en,todas,las,regiones,?,),if,you,can,find,a,use,for,this,old,computer,",",by,all,means,keep,it,.,,,,,,
positive,hoy,con,ganas,de,estar,super,trendy,!!,!,todo,esto,y,más,en,nuestra,tienda,#salhuaclothing,tus,pedidos,:telephone:,0.0.0,,,,,,,,,,,,,,,,,,,,,
positive,déjame,en,el,caribe,!,sol,y,playa,todo,el,año,!!,!,sigue,a,0,grados,bitch,!!,!!,,,,,,,,,,,,,,,,,,,,,,
positive,rip,pajarito,.,:bird:,:pensive_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,:tulip:,:hibiscus:,:cherry_blossom:,faldas,irinas,on,sale,!!,$,0.0,favorites,!!,!,:person_raising_hand_medium-light_skin_tone:,:person_raising_hand_medium_skin_tone:,:person_raising_hand_light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,oye,",",@,",",me,has,acabado,cayendo,bien,",",me,mola,tu,canción,y,todo,el,rollo,",",pero,por,favor,",",deja,de,copiarme,el,peinado,.,gracias,.,,,,,,,,,,,
negative,rt,@,:,los,gyms,se,llenan,y,las,librerías,se,vacían,..,.,creando,generaciones,en,forma,",",pero,sin,nada,que,decir,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,disfrutando,de,mi,isla,#isabela,#puertorico,#oceanfront,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,muahahahaaaaa,lol,nomas,pikitooo,dicen,los,gringos,jijiji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,feliz,sabadito,!!,!,wedding,dress,diet,!!,!,#tacos,#loveit,#happy,#feliz,#mexicanfood,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hit,the,sack,:,acostarse,i,’m,getting,ready,to,hit,the,sack,",",goodnight,.,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,cuándo,tendremos,otro,sleepover,?,i,am,in,desperate,need,of,one,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,mujer,a,mujer,0,#imagenmagazine,@,#elvacilondelagatita,#teamlagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,eiii,deja,de,usar,mis,quotes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,why,why,why,why,",",¿,por,qué,hice,esooooo,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#techtrivia,:,¿,cuántas,veces,al,día,ve,su,smartphone,el,estadounidense,promedio,?,a,),0,b,),0,c,),0,d,),0,,,,,,,,,,,,,,,,
positive,happy,birthday,mayricuki,:heart_with_arrow:,te,amo,bebé,:face_blowing_a_kiss:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,los,amores,de,mi,vida,forever,and,ever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,barca,is,definitely,taking,la,copa,del,rey,and,liga,<<<,#likeaboss,#thebest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,corillo,",",este,site,vende,libros,nuevos,y,usados,a,precios,cool,y,no,cobran,shipping,.,#rt,,,,,,,,,,,,,,,,,,,,,
neutral,yo,odio,desayunar,",",aunque,ya,no,cuenta,como,desayuno,",",but,dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,j,alvarez,en,concierto,pendiente,dentro,de,la,#mezcla,ahora,.,#elvacilondelagatita,elzol0fm,good,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,cuando,te,identificas,con,el,tweet,pero,tiene,mala,ortografía,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,acostumbrense,a,mi,lesbo,moment,:smiling_face_with_sunglasses:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,jajajajaajajajajajajajaajaja,i,died,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,happy,birthday,preciosa,",",que,cumplas,muchos,más,y,que,la,pases,súper,bien,i,love,u,:dizzy:,:sparkling_heart:,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,siempre,he,creído,que,las,que,pelean,por,"""",likes,"""",están,bajo,la,impresión,de,que,sus,jevos,no,ven,porno,ni,encuentran,lind,…,,,,,,,,,,,,,
neutral,celebrando,!!,!,#elvacilondelagatita,#sbsparty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,reunited,and,it,feels,so,good,:headphone:,yo,con,mi,cama,:red_heart:,,:red_heart:,,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,prefiero,un,"""",esta,bien,"""",a,un,fucking,maldito,"""",ok,"""",.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,traje,es,fokin,azul,y,negrooo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,estar,en,panties,es,la,ley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,lucky,island,|,la,partida,más,épicas,del,mundo,!!,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,turn,a,blind,eye,to,:,hacerse,el,loco,con,.,violence,is,bad,",",we,should,n't,turn,a,blind,eye,to,it,,,,,,,,,,,,,,,,,,
positive,@,@,yo,no,lo,estaba,insultando,!,i,was,defending,it,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,gracias,a,ti,@,!,y,no,dejes,de,seguirnos,en,@,con,tu,comunidad,de,zombers,!,;),,,,,,,,,,,,,,,,,,,,
